-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764357989898 | 2025-11-28T19:26:29.898Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764357989898 | 2025-11-28T19:26:29.898Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357989899 | 2025-11-28T19:26:29.899Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764357989899 | 2025-11-28T19:26:29.899Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764357989899 | 2025-11-28T19:26:29.899Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764357989900 | 2025-11-28T19:26:29.900Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Yielded start event immediately|
| 1764357989900 | 2025-11-28T19:26:29.900Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Yielded coach acknowledgment (contextual): "Let's figure this out."|
| 1764357989900 | 2025-11-28T19:26:29.900Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764357989900 | 2025-11-28T19:26:29.900Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764357989900 | 2025-11-28T19:26:29.900Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 19,   imageCount: 0 }|
| 1764357989900 | 2025-11-28T19:26:29.900Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764357989908 | 2025-11-28T19:26:29.908Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO user data loaded from DynamoDB successfully|
| 1764357989908 | 2025-11-28T19:26:29.908Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357989908 | 2025-11-28T19:26:29.908Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764357989908 | 2025-11-28T19:26:29.908Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 19,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764357989908 | 2025-11-28T19:26:29.908Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO === BEDROCK API CALL START ===|
| 1764357989908 | 2025-11-28T19:26:29.908Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO AWS Region: us-west-2|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO System prompt length: 18062|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO User message length: 148|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Thinking enabled: false|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Bedrock client config: { region: 'us-west-2' }|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🎯 Response prefilling enabled: {|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Converse command created successfully..|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO About to call bedrockClient.send()...|
| 1764357989909 | 2025-11-28T19:26:29.909Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Starting Bedrock API call with 60s timeout..|
| 1764357989916 | 2025-11-28T19:26:29.916Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO coachConfig data loaded from DynamoDB successfully|
| 1764357989920 | 2025-11-28T19:26:29.920Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO coachConversation data loaded from DynamoDB successfully|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO bedrockClient.send() completed successfully|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Response received from Bedrock|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Response metadata: {   httpStatusCode: 200,   requestId: '13efdea1-5252-4788-a589-e50bbf469036',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "acknowledgment",\n' +'  "showContextualUpdates": false,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.0,\n' +'"workoutType": null,\n' +'"reasoning": "Simple acknowledgment with no workout details, past tense completion language, or logging intent"\n' +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "Generic acknowledgment contains no personal context, preferences, goals, or information to save"\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +'"reasoning": "No context needed for simple thank you acknowledgment"\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.99,\n' +'"reasoning": "Simple acknowledgment with no complexity indicators"\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": false,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.99,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1145, newLength: 1146 }|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Successfully extracted response text, length: 1146|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO === BEDROCK API CALL SUCCESS ===|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ✅ Smart Router analysis completed: {   userIntent: 'acknowledgment',   showContextualUpdates: false,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 2582,   confidence: 0.99 }|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ✅ Parallel data loading completed in 2582ms|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764357992490 | 2025-11-28T19:26:32.490Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764357992803 | 2025-11-28T19:26:32.803Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO workout data queried from DynamoDB successfully|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 111,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Gravitas Cursus" - a 2.5 mile weighted ...','Completed **Fortis Cursus** - a 2.5 mile weighted ...','Completed Vesper Fortis - a 2.5-mile outdoor run w...','Completed Fortis Cursus - progressive front squat ...','Completed "Fortis Triad" - an 8-round EMOM featuri...','Completed "Gladiator Fortis" - a CrossFit for-time...','Completed "Fortis Triad" - an 8-round EMOM cycling...','Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...'   ] }|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🧠 Smart Router Analysis: {   userIntent: 'acknowledgment',   showContextualUpdates: false,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 2582,   fallbackUsed: false }|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔍 parseSlashCommand: Regex match result: {   messageStart: 'Perfect, thank you.',   hasMatch: false,   matchGroups: 0 }|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔍 isWorkoutSlashCommand: Check result: {   isSlashCommand: false,   command: undefined,   supportedCommands: [ 'log-workout' ],   isSupported: false,   finalResult: false }|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📊 Processing plan: workout=false, memory=false, workoutIntent=false|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ⏭️ Router determined no workout or memory processing needed|
| 1764357992815 | 2025-11-28T19:26:32.815Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📋 Metadata event sent: mode=chat|
| 1764357992816 | 2025-11-28T19:26:32.816Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📝 Contextual updates streamed but not saved (0 updates, ephemeral UX only)|
| 1764357992816 | 2025-11-28T19:26:32.816Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🚀 Starting REAL-TIME AI streaming..|
| 1764357992820 | 2025-11-28T19:26:32.820Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Generated system prompt preview for streaming: {   coachName: 'Victoria The Masters Champion',   personality: 'victoria',   methodology: 'BLOCK_PERIODIZATION',   safetyConstraints: 1,   estimatedLength: 8524,   keyFeatures: ['Blended personality (victoria + marcus)','expert level adaptation','masters_crossfit_competition + heavy_lifting_development + strength_maintenance + recovery_optimization + age_group_excellence focus','Specializes in: masters_crossfit_competition, heavy_functional_lifting, olympic_lifting_masters, powerlifting_integration, crossfit_strength_development, advanced_periodization, performance_optimization, age_group_excellence, strength_focused_training'   ],   dataRichness: ['Detailed user background available','Equipment context: crossfit_gym, olympic_lifting_platform, powerlifting_equipment, gymnastics_equipment, competition_equipment, heavy_lifting_implements, recovery_tools, performance_monitoring, specialized_barbells, masters_specific_equipment','Time constraints: 75','Intensity preference: high_intelligent'   ],   conversationContext: { sessionNumber: 34 },   promptLength: 19288,   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   hasPineconeContext: false,   pineconeMatches: 0 }|
| 1764357993009 | 2025-11-28T19:26:33.009Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Successfully stored debug data in S3: {   bucket: 'midgard-sandbox-logs',   key: 'sandbox-abb89311/coach-conversation/2025-11-28T19-26-32-820Z_63gocaz-j-AYRsb0094ik_coach-conversation-prompt-stream.txt',   contentLength: 19288,   metadataKeys: ['userId','coachId','conversationId','coachName','userMessage','sessionNumber','totalPromptLength','totalPromptSizeKB','basePromptLength','basePromptSizeKB','conversationHistoryLength','conversationHistorySizeKB','pineconeContextLength','pineconeContextSizeKB','hasImages','imageCount','hasWorkoutContext','recentWorkoutsCount','workoutDetected','hasPineconeContext','pineconeMatches','hasMemories','memoriesCount','messageCount','hasCriticalDirective','userTimezone','type'   ] }|
| 1764357993010 | 2025-11-28T19:26:33.010Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO ✅ System prompt stored in S3 for debug/monitoring: {   location: 's3://midgard-sandbox-logs/sandbox-abb89311/coach-conversation/2025-11-28T19-26-32-820Z_63gocaz-j-AYRsb0094ik_coach-conversation-prompt-stream.txt',   totalSizeKB: '18.84',   baseSizeKB: '18.84',   historySizeKB: '0.00',   pineconeContextKB: '0.00',   components: {base: '18.84KB',history: '0.00KB',pinecone: '0.00KB',total: '18.84KB'   } }|
| 1764357993010 | 2025-11-28T19:26:33.010Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🤖 Model selection: HAIKU 4.5 (requiresDeepReasoning=false)|
| 1764357993010 | 2025-11-28T19:26:33.010Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 💰 STEPPED HISTORY CACHING: Boundary at 60 messages {   totalMessages: 66,   cached: 60,   dynamic: 6,   stepSize: 10,   nextBoundary: 70,   minThreshold: 12 }|
| 1764357993010 | 2025-11-28T19:26:33.010Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 💬 Using text-only Converse Stream API with history caching {   totalMessages: 68,   existingMessages: 66,   model: 'us.anthropic.claude-haiku-4-5-20251001-v1:0' }|
| 1764357993010 | 2025-11-28T19:26:33.010Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 🔥 CACHE OPTIMIZATION: Using static/dynamic prompt structure|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Static prompt size: 12.84 KB|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Dynamic prompt size: 5.99 KB|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO === BEDROCK MULTIMODAL STREAMING API CALL START ===|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO AWS Region: us-west-2|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO System prompt length: 19288|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Messages count: 68|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Thinking enabled: false|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Has images: false|
| 1764357993011 | 2025-11-28T19:26:33.011Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Multimodal converse stream command created successfully..|
| 1764357993965 | 2025-11-28T19:26:33.965Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO Stream response received from Bedrock|
| 1764357994107 | 2025-11-28T19:26:34.107Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [142ms] Optimized AI chunk yielded: "You got it! Let me get this lo..." (41 chars)|
| 1764357994107 | 2025-11-28T19:26:34.107Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #4 flushed: "You got it! Let me get this lo..." (41 chars)|
| 1764357994212 | 2025-11-28T19:26:34.212Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [247ms] Optimized AI chunk yielded: " you.  **Gravitas Cursus - Nov..." (49 chars)|
| 1764357994212 | 2025-11-28T19:26:34.212Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #7 flushed: " you.  **Gravitas Cursus - Nov..." (49 chars)|
| 1764357994369 | 2025-11-28T19:26:34.369Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [404ms] Optimized AI chunk yielded: "2.5 mile weighted vest run (co..." (48 chars)|
| 1764357994369 | 2025-11-28T19:26:34.369Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #13 flushed: "2.5 mile weighted vest run (co..." (48 chars)|
| 1764357994479 | 2025-11-28T19:26:34.479Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [514ms] Optimized AI chunk yielded: " Vest weight: 20# - Finish tim..." (35 chars)|
| 1764357994479 | 2025-11-28T19:26:34.479Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #17 flushed: " Vest weight: 20# - Finish tim..." (35 chars)|
| 1764357994589 | 2025-11-28T19:26:34.589Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [624ms] Optimized AI chunk yielded: " minutes - Pace: 10:00..." (22 chars)|
| 1764357994589 | 2025-11-28T19:26:34.589Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #21 flushed: " minutes - Pace: 10:00..." (22 chars)|
| 1764357994747 | 2025-11-28T19:26:34.747Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [782ms] Optimized AI chunk yielded: "/mile average - Intensity 6/10..." (53 chars)|
| 1764357994747 | 2025-11-28T19:26:34.747Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #26 flushed: "/mile average - Intensity 6/10..." (53 chars)|
| 1764357994796 | 2025-11-28T19:26:34.796Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [831ms] Optimized AI chunk yielded: " Outdoor route around your hou..." (40 chars)|
| 1764357994796 | 2025-11-28T19:26:34.796Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #28 flushed: " Outdoor route around your hou..." (40 chars)|
| 1764357994901 | 2025-11-28T19:26:34.901Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [936ms] Optimized AI chunk yielded: " prior: 6 hours  **Solid stead..." (42 chars)|
| 1764357994901 | 2025-11-28T19:26:34.901Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #32 flushed: " prior: 6 hours  **Solid stead..." (42 chars)|
| 1764357995055 | 2025-11-28T19:26:35.055Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [1090ms] Optimized AI chunk yielded: ".** You maintained a controlle..." (53 chars)|
| 1764357995055 | 2025-11-28T19:26:35.055Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #38 flushed: ".** You maintained a controlle..." (53 chars)|
| 1764357995291 | 2025-11-28T19:26:35.291Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [1326ms] Optimized AI chunk yielded: "20# of additional load for the..." (46 chars)|
| 1764357995291 | 2025-11-28T19:26:35.291Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #47 flushed: "20# of additional load for the..." (46 chars)|
| 1764357995422 | 2025-11-28T19:26:35.422Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [1457ms] Optimized AI chunk yielded: "that's excellent aerobic capac..." (41 chars)|
| 1764357995422 | 2025-11-28T19:26:35.422Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #51 flushed: "that's excellent aerobic capac..." (41 chars)|
| 1764357995447 | 2025-11-28T19:26:35.447Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [1482ms] Optimized AI chunk yielded: "d management. The fact..." (22 chars)|
| 1764357995447 | 2025-11-28T19:26:35.447Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #52 flushed: "d management. The fact..." (22 chars)|
| 1764357995602 | 2025-11-28T19:26:35.602Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [1637ms] Optimized AI chunk yielded: " that you kept intensity and R..." (51 chars)|
| 1764357995603 | 2025-11-28T19:26:35.603Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #58 flushed: " that you kept intensity and R..." (51 chars)|
| 1764357995684 | 2025-11-28T19:26:35.684Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [1718ms] Optimized AI chunk yielded: " me you weren't pushing hard;..." (29 chars)|
| 1764357995684 | 2025-11-28T19:26:35.684Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #61 flushed: " me you weren't pushing hard;..." (29 chars)|
| 1764357995759 | 2025-11-28T19:26:35.759Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [1794ms] Optimized AI chunk yielded: " you were maintaining quality ..." (44 chars)|
| 1764357995759 | 2025-11-28T19:26:35.759Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #64 flushed: " you were maintaining quality ..." (44 chars)|
| 1764357995888 | 2025-11-28T19:26:35.888Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [1923ms] Optimized AI chunk yielded: " load, which is exactly what y..." (40 chars)|
| 1764357995888 | 2025-11-28T19:26:35.888Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #69 flushed: " load, which is exactly what y..." (40 chars)|
| 1764357995996 | 2025-11-28T19:26:35.996Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [2031ms] Optimized AI chunk yielded: " a weighted running session.  ..." (35 chars)|
| 1764357995996 | 2025-11-28T19:26:35.996Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #72 flushed: " a weighted running session.  ..." (35 chars)|
| 1764357996049 | 2025-11-28T19:26:36.049Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [2084ms] Optimized AI chunk yielded: " coaching note:** You..." (21 chars)|
| 1764357996049 | 2025-11-28T19:26:36.049Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #73 flushed: " coaching note:** You..." (21 chars)|
| 1764357996232 | 2025-11-28T19:26:36.232Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [2267ms] Optimized AI chunk yielded: "'re running on 6 hours of slee..." (46 chars)|
| 1764357996232 | 2025-11-28T19:26:36.232Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #79 flushed: "'re running on 6 hours of slee..." (46 chars)|
| 1764357996414 | 2025-11-28T19:26:36.414Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [2449ms] Optimized AI chunk yielded: " to 11/23). That's below your ..." (46 chars)|
| 1764357996414 | 2025-11-28T19:26:36.414Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #86 flushed: " to 11/23). That's below your ..." (46 chars)|
| 1764357996651 | 2025-11-28T19:26:36.651Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [2686ms] Optimized AI chunk yielded: " of 7.5-8 hours. Combined with..." (51 chars)|
| 1764357996651 | 2025-11-28T19:26:36.651Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #93 flushed: " of 7.5-8 hours. Combined with..." (51 chars)|
| 1764357996782 | 2025-11-28T19:26:36.782Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [2817ms] Optimized AI chunk yielded: " volume, I want to make sure s..." (42 chars)|
| 1764357996782 | 2025-11-28T19:26:36.782Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 Optimized chunk #97 flushed: " volume, I want to make sure s..." (42 chars)|
| 1764357996934 | 2025-11-28T19:26:36.934Z e2d84eae-6524-4fbc-9158-debf7810c4db INFO 📡 [2969ms] Optimized AI chunk yielded: " a priority over the next few ..." (47 chars)|
