-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |message|
| 1764113381093 | 2025-11-25T23:29:41.093Z f2878780-1004-4e7f-8fce-2a5361c6088b INFO ✅ Streaming pipeline completed successfully|
| 1764113381095 | END RequestId: f2878780-1004-4e7f-8fce-2a5361c6088b|
| 1764113381095 | REPORT RequestId: f2878780-1004-4e7f-8fce-2a5361c6088b Duration: 15043.99 ms Billed Duration: 15044 ms Memory Size: 2048 MB Max Memory Used: 295 MB|
| 1764113399144 | START RequestId: a8829c19-9264-4e5e-8a4c-528029f4dc3b Version: $LATEST|
| 1764113399145 | 2025-11-25T23:29:59.145Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764113399145 | 2025-11-25T23:29:59.145Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
| 1764113399146 | 2025-11-25T23:29:59.146Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113399146 | 2025-11-25T23:29:59.146Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Streaming authentication successful: {   userId: '63gocaz-j-AYRsb0094ik',   pathUserId: '63gocaz-j-AYRsb0094ik',   username: 'm3kan1cal' }|
| 1764113399146 | 2025-11-25T23:29:59.146Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🚀 Starting stream-coach-conversation handler (Proper Pipeline Mode)|
| 1764113399146 | 2025-11-25T23:29:59.146Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 📥 Event details: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasBody: true,   authenticatedUser: '63gocaz-j-AYRsb0094ik' }|
| 1764113399147 | 2025-11-25T23:29:59.147Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 📡 Yielded start event immediately|
| 1764113399147 | 2025-11-25T23:29:59.147Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 📡 Yielded coach acknowledgment (contextual): "Let's figure this out."|
| 1764113399147 | 2025-11-25T23:29:59.147Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔍 Extracting path parameters: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   pathParts: ['users','63gocaz-j-AYRsb0094ik','coaches','user_63gocaz-j-AYRsb0094ik_coach_1756078034317','conversations','conv_1763761119267_ek3vk5fw0','stream'   ],   length: 7,   routePattern: 'users/{userId}/coaches/{coachId}/conversations/{conversationId}/stream' }|
| 1764113399147 | 2025-11-25T23:29:59.147Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Path parameters validated: {   userId: '63gocaz-j-AYRsb0094ik',   coachId: 'user_63gocaz-j-AYRsb0094ik_coach_1756078034317',   conversationId: 'conv_1763761119267_ek3vk5fw0' }|
| 1764113399147 | 2025-11-25T23:29:59.147Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Request body validated: {   hasUserResponse: true,   hasMessageTimestamp: true,   userResponseLength: 74,   imageCount: 0 }|
| 1764113399147 | 2025-11-25T23:29:59.147Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔄 Attempting Load user from DynamoDB (attempt 1/6)|
| 1764113399152 | 2025-11-25T23:29:59.152Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO user data loaded from DynamoDB successfully|
| 1764113399152 | 2025-11-25T23:29:59.152Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ User profile loaded for smart router: {   hasProfile: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113399152 | 2025-11-25T23:29:59.152Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🚀 Starting parallel data loading: Router + Conversation + Config|
| 1764113399152 | 2025-11-25T23:29:59.152Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🧠 Smart Router analyzing request capabilities: {   messageLength: 74,   hasContext: false,   conversationLength: 0,   hasTimezone: true,   timezone: 'America/New_York',   hasCriticalDirective: true }|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO === BEDROCK API CALL START ===|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO AWS Region: us-west-2|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO System prompt length: 18065|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO User message length: 203|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Thinking enabled: false|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔄 Attempting Load coachConversation from DynamoDB (attempt 1/6)|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔄 Attempting Load coachConfig from DynamoDB (attempt 1/6)|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🎯 Response prefilling enabled: {|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Converse command created successfully..|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO About to call bedrockClient.send()...|
| 1764113399153 | 2025-11-25T23:29:59.153Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Starting Bedrock API call with 60s timeout..|
| 1764113399161 | 2025-11-25T23:29:59.161Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO coachConfig data loaded from DynamoDB successfully|
| 1764113399166 | 2025-11-25T23:29:59.166Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO coachConversation data loaded from DynamoDB successfully|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO bedrockClient.send() completed successfully|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Response received from Bedrock|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Response metadata: {   httpStatusCode: 200,   requestId: '7fb6dcd5-0935-4dee-bdb1-6961adce1916',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: true,   textType: 'string',   contentFirstItem: {text: '\n' +'  "userIntent": "general",\n' +'  "showContextualUpdates": false,\n' +'  "workoutDetection": {\n' +'"isWorkoutLog": false,\n' +'"confidence": 0.15,\n' +'"workoutType": null,\n' +`"reasoning": "Past tense 'trained' present, but lacks specific workout content (no times, weights, reps, distances, exercises, or named workouts). Vague reference without concrete logging details."\n` +'  },\n' +'  "memoryProcessing": {\n' +'"needsRetrieval": false,\n' +'"isMemoryRequest": false,\n' +'"memoryCharacteristics": null,\n' +'"reasoning": "No explicit memory request. General statement about training location and style, not a preference or constraint worth saving."\n' +'  },\n' +'  "contextNeeds": {\n' +'"needsPineconeSearch": false,\n' +'"searchTypes": [],\n' +'"reasoning": "No specific questions, performance comparisons, or requests requiring historical context or methodology guidance."\n' +'  },\n' +'  "conversationComplexity": {\n' +'"hasComplexity": false,\n' +'"complexityTypes": [],\n' +'"needsSummary": false,\n' +'"requiresDeepReasoning": false,\n' +'"confidence": 0.95,\n' +'"reasoning": "Simple statement about training location and style. No emotional language, goals, setbacks, or coaching decisions needed."\n' +'  },\n' +'  "processingPriority": {\n' +'"workoutFirst": false,\n' +'"memoryFirst": false,\n' +'"contextFirst": false\n' +'  },\n' +'  "routerMetadata": {\n' +'"confidence": 0.85,\n' +'"processingTime": null,\n' +'"fallbackUsed": false\n' +'  }\n' +'}'   } }|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🎯 Prepended prefill text to response: { prefillText: '{', originalLength: 1385, newLength: 1386 }|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Successfully extracted response text, length: 1386|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO === BEDROCK API CALL SUCCESS ===|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Smart Router analysis completed: {   userIntent: 'general',   showContextualUpdates: false,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   hasComplexity: false,   requiresDeepReasoning: false,   processingTime: 4500,   confidence: 0.85 }|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Parallel data loading completed in 4500ms|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ⏭️ Router skipped Pinecone - loading basic context only|
| 1764113403652 | 2025-11-25T23:30:03.652Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔄 Attempting Query workout from DynamoDB (attempt 1/6)|
| 1764113404343 | 2025-11-25T23:30:04.343Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO workout data queried from DynamoDB successfully|
| 1764113404354 | 2025-11-25T23:30:04.354Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Workouts queried successfully: {   userId: '63gocaz-j-AYRsb0094ik',   totalFound: 104,   afterFiltering: 14,   filters: { limit: 14, sortBy: 'completedAt', sortOrder: 'desc' } }|
| 1764113404354 | 2025-11-25T23:30:04.354Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Loaded recent workouts for context: {   userId: '63gocaz-j-AYRsb0094ik',   workoutCount: 14,   summaries: ['Completed "Fortis Pressura" - 5 rounds for time in...','Completed "Fortis Cursus" - a 10-minute AMRAP of 1...','Completed Hero WOD "Murph" Rx with 20# vest in 52:...','Completed Fortis Endura - a 10-minute AMRAP of 20 ...','Completed Mortis Viginti - a 20-minute EMOM with 1...','Completed "Fortis Ascensus" - a hybrid strength an...','Completed Tempestus Fortis - a 10-round interval w...','Completed "Tempestus Triplex" - a 15-minute AMRAP ...','Completed Fortis Crura powerlifting session with b...','Completed Ventus Brevis 8-minute AMRAP (dumbbell t...','Completed Magnus Scapula as prescribed in 17 minut...','Completed Impetus Potentia powerlifting session wi...','Completed Ferrum Rapidus (3 rounds of 400m row, 20...','Completed Vigor Tractus (upper body pulling streng...'   ] }|
| 1764113404354 | 2025-11-25T23:30:04.354Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ⏭️ Skipping Pinecone query - message does not require semantic search|
| 1764113404354 | 2025-11-25T23:30:04.354Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🧠 Smart Router Analysis: {   userIntent: 'general',   showContextualUpdates: false,   isWorkoutLog: false,   needsMemoryRetrieval: false,   needsPineconeSearch: false,   pineconeSearchUsed: false,   hasComplexity: false,   processingTime: 4500,   fallbackUsed: false }|
| 1764113404354 | 2025-11-25T23:30:04.354Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🏋️ Workout collection session in progress - continuing multi-turn flow|
| 1764113404354 | 2025-11-25T23:30:04.354Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🏋️ Continuing workout collection session|
| 1764113404354 | 2025-11-25T23:30:04.354Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔄 CONTINUING WORKOUT SESSION: {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113404354',   userId: '63gocaz-j-AYRsb0094ik',   conversationId: 'conv_1763761119267_ek3vk5fw0',   turnCount: 4,   hasImages: false,   progressBefore: {required: '5/6 (83%)',highPriority: '3/5 (60%)',lowPriority: '1/9 (11%)'   },   collectedDataBefore: {caloriesBurned: 240,rpe: 8,repsOrTime: '20 reps deadlifts, 800m run',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',intensity: 7,exercises: 'deadlifts, 800m run',workoutDate: 'today'   } }|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✨ Handling workout to-do list conversation|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔍 Extracting information and updating workout to-do list BEFORE generating next question|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 📊 Turn 5 of workout collection|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔍 Extracting workout information from user response|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO === BEDROCK API CALL START ===|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO AWS Region: us-west-2|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO System prompt length: 4878|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO User message length: 2223|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Thinking enabled: false|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Bedrock client config: { region: 'us-west-2' }|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Environment variables: {   AWS_REGION: 'us-west-2',   AWS_DEFAULT_REGION: 'us-west-2',   AWS_LAMBDA_FUNCTION_NAME: 'amplify-neonpandaprotov1--streamcoachconversationl-YrHSi4Ltryf1' }|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Converse command created successfully..|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO About to call bedrockClient.send()...|
| 1764113404355 | 2025-11-25T23:30:04.355Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Starting Bedrock API call with 60s timeout..|
| 1764113409357 | 2025-11-25T23:30:09.357Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO HEARTBEAT: Lambda still running, waiting for Bedrock response..|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO bedrockClient.send() completed successfully|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Response received from Bedrock|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Response metadata: {   httpStatusCode: 200,   requestId: '075c66b8-48fd-4668-b313-e896f9b60040',   extendedRequestId: undefined,   cfId: undefined,   attempts: 1,   totalRetryDelay: 0 }|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Response structure: {   hasOutput: true,   hasMessage: true,   hasContent: true,   contentLength: 1,   hasText: false,   textType: 'undefined',   contentFirstItem: {toolUse: {toolUseId: 'tooluse_Oc4LEwoeQgy1jvmnkfU3Ng',name: 'extract_workout_info',input: [Object],type: 'tool_use'}   } }|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔧 Tool use requested, extracting tool result|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Received extraction response|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Tool-based extraction successful|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted exercises: "deadlifts, 800m run"|
| 1764113413461 | 2025-11-25T23:30:13.461Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted setsOrRounds: 3|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted repsOrTime: "20 reps (DL), 800m (run)"|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted weights: "225lbs"|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted workoutDate: "today"|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted discipline: "crossfit"|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted sessionDuration: 45|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted duration: 27|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted intensity: 7|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted rpe: 8|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted caloriesBurned: 240|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted location: "home garage gym"|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extracted workoutType: "chipper"|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Extraction complete: 13 fields updated|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 📋 TODO LIST AFTER EXTRACTION: {   turn: 5,   progress: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '2/9 (22%)'   },   collectedData: {caloriesBurned: 240,rpe: 8,repsOrTime: '20 reps (DL), 800m (run)',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',sessionDuration: 45,duration: 27,intensity: 7,exercises: 'deadlifts, 800m run',workoutType: 'chipper',workoutDate: 'today',location: 'home garage gym'   } }|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🎯 Generating next workout question based on UPDATED to-do list|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🎯 Generating next workout creator question (streaming) { turnCount: 5 }|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO === BEDROCK STREAMING API CALL START ===|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO AWS Region: us-west-2|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Model ID: us.anthropic.claude-haiku-4-5-20251001-v1:0|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO System prompt length: 3981|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO User message length: 541|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Thinking enabled: false|
| 1764113413462 | 2025-11-25T23:30:13.462Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Converse stream command created successfully..|
| 1764113414333 | 2025-11-25T23:30:14.333Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Stream response received from Bedrock|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO === BEDROCK STREAMING API CALL SUCCESS ===|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO Stream complete. Total response length: 291|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Question generation streaming complete|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Response generated and streamed|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ⚙️ Finalizing session state|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Workout to-do list session update processed: {   isComplete: false,   atRecommendedPhase: true,   progress: 100,   todoProgress: '6/6 required items',   recommendedStatus: 'asking for optional fields' }|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 📋 TODO LIST BEFORE RETURN: {   turn: 5,   isComplete: false,   progress: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '2/9 (22%)'   },   collectedData: {caloriesBurned: 240,rpe: 8,repsOrTime: '20 reps (DL), 800m (run)',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',sessionDuration: 45,duration: 27,intensity: 7,exercises: 'deadlifts, 800m run',workoutType: 'chipper',workoutDate: 'today',location: 'home garage gym'   } }|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 📊 SESSION STATE AFTER HANDLER (handleWorkoutCreatorFlow): {   sessionId: 'workout_creator_conv_1763761119267_ek3vk5fw0_1764113404354',   turnCount: 5,   isComplete: false,   progressAfter: {required: '6/6 (100%)',highPriority: '5/5 (100%)',lowPriority: '2/9 (22%)'   },   collectedDataAfter: {caloriesBurned: 240,rpe: 8,repsOrTime: '20 reps (DL), 800m (run)',setsOrRounds: 3,discipline: 'crossfit',weights: '225lbs',sessionDuration: 45,duration: 27,intensity: 7,exercises: 'deadlifts, 800m run',workoutType: 'chipper',workoutDate: 'today',location: 'home garage gym'   } }|
| 1764113416029 | 2025-11-25T23:30:16.029Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO 🔄 Attempting Save coachConversation to DynamoDB (attempt 1/6)|
| 1764113416043 | 2025-11-25T23:30:16.043Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Workout collection flow completed|
| 1764113416044 | 2025-11-25T23:30:16.044Z a8829c19-9264-4e5e-8a4c-528029f4dc3b INFO ✅ Streaming pipeline completed successfully|
| 1764113416045 | END RequestId: a8829c19-9264-4e5e-8a4c-528029f4dc3b|
| 1764113416045 | REPORT RequestId: a8829c19-9264-4e5e-8a4c-528029f4dc3b Duration: 16900.72 ms Billed Duration: 16901 ms Memory Size: 2048 MB Max Memory Used: 295 MB|
| 1764113442511 | START RequestId: 1ee53f3c-8a9a-4e13-8974-a02eede95413 Version: $LATEST|
| 1764113442512 | 2025-11-25T23:30:42.512Z 1ee53f3c-8a9a-4e13-8974-a02eede95413 INFO 🚀 Processing streaming request: {   method: 'POST',   path: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream' }|
| 1764113442512 | 2025-11-25T23:30:42.512Z 1ee53f3c-8a9a-4e13-8974-a02eede95413 INFO 🔍 withStreamingAuth received event: {   rawPath: '/users/63gocaz-j-AYRsb0094ik/coaches/user_63gocaz-j-AYRsb0094ik_coach_1756078034317/conversations/conv_1763761119267_ek3vk5fw0/stream',   method: 'POST',   hasHeaders: true,   headerKeys: ['sec-fetch-mode','referer','content-length','x-amzn-tls-version','sec-fetch-site','x-forwarded-proto','accept-language','origin','x-forwarded-port','x-forwarded-for','accept','authorization','x-amzn-tls-cipher-suite','sec-ch-ua','x-amzn-trace-id','sec-ch-ua-mobile','sec-ch-ua-platform','host','content-type','cache-control','accept-encoding','user-agent','sec-fetch-dest'   ] }|
